k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
50,582,0,99,1,198,2,-0.11596523970365524,0.5709606409072876,0.6869258806109428
50,582,0,99,1,198,3,-0.139573872089386,-0.4894190728664398,-0.34984520077705383
50,583,0,99,1,199,0,0.83608078956604,-13.42423152923584,-14.26031231880188
50,583,0,99,1,199,1,0.7459167838096619,2.6939854621887207,1.9480686783790588
50,583,0,99,1,199,2,-0.11123364418745041,0.5863562226295471,0.6975898668169975
50,583,0,99,1,199,3,-0.14300690591335297,-0.6274226903915405,-0.48441578447818756
50,584,0,99,1,200,0,0.8375052809715271,-13.42423152923584,-14.261736810207367
50,584,0,99,1,200,1,0.7480314373970032,2.6939854621887207,1.9459540247917175
50,584,0,99,1,200,2,-0.10606231540441513,0.5863562226295471,0.6924185380339622
50,584,0,99,1,200,3,-0.14701144397258759,-0.6274226903915405,-0.48041124641895294
50,585,0,99,1,201,0,0.8385543823242188,-13.42423152923584,-14.262785911560059
50,585,0,99,1,201,1,0.7495879530906677,2.6939854621887207,1.944397509098053
50,585,0,99,1,201,2,-0.10080011188983917,0.5863562226295471,0.6871563345193863
50,585,0,99,1,201,3,-0.15131546556949615,-0.6274226903915405,-0.4761072248220444
50,586,0,99,1,202,0,0.8390454649925232,-13.42423152923584,-14.263276994228363
50,586,0,99,1,202,1,0.750312864780426,2.6939854621887207,1.9436725974082947
50,586,0,99,1,202,2,-0.09577073156833649,0.5863562226295471,0.6821269541978836
50,586,0,99,1,202,3,-0.1557275354862213,-0.6274226903915405,-0.4716951549053192
50,587,0,99,1,203,0,0.839064359664917,-13.02114486694336,-13.860209226608276
50,587,0,99,1,203,1,0.7503355741500854,2.538524627685547,1.7881890535354614
50,587,0,99,1,203,2,-0.09115566313266754,0.5481647849082947,0.6393204480409622
50,587,0,99,1,203,3,-0.16017840802669525,-0.5875461101531982,-0.427367702126503
50,588,0,99,1,204,0,0.838797926902771,-15.901437759399414,-16.740235686302185
50,588,0,99,1,204,1,0.7499344944953918,2.5777747631073,1.827840268611908
50,588,0,99,1,204,2,-0.08700686693191528,0.7540886402130127,0.841095507144928
50,588,0,99,1,204,3,-0.16443288326263428,-0.7506199479103088,-0.5861870646476746
50,589,0,99,1,205,0,0.838445782661438,-16.077056884765625,-16.915502667427063
50,589,0,99,1,205,1,0.7494069933891296,2.632230281829834,1.8828232884407043
50,589,0,99,1,205,2,-0.0832386389374733,0.766573429107666,0.8498120680451393
50,589,0,99,1,205,3,-0.16858787834644318,-0.7313989996910095,-0.5628111213445663
50,590,0,99,1,206,0,0.8381852507591248,-16.077056884765625,-16.91524213552475
50,590,0,99,1,206,1,0.7490167617797852,2.632230281829834,1.8832135200500488
50,590,0,99,1,206,2,-0.07965078204870224,0.766573429107666,0.8462242111563683
50,590,0,99,1,206,3,-0.17285186052322388,-0.7313989996910095,-0.5585471391677856
50,591,0,99,1,207,0,0.8381080627441406,-15.30893325805664,-16.14704132080078
50,591,0,99,1,207,1,0.7489001750946045,2.5740067958831787,1.8251066207885742
50,591,0,99,1,207,2,-0.07594253867864609,0.7607738971710205,0.8367164358496666
50,591,0,99,1,207,3,-0.17740307748317719,-0.5334105491638184,-0.3560074716806412
50,592,0,99,1,208,0,0.8383390307426453,-11.122145652770996,-11.960484683513641
50,592,0,99,1,208,1,0.7492422461509705,2.919847011566162,2.1706047654151917
50,592,0,99,1,208,2,-0.07188746333122253,0.9800677299499512,1.0519551932811737
50,592,0,99,1,208,3,-0.18239524960517883,0.1789630949497223,0.3613583445549011
50,593,0,99,1,209,0,0.8390123248100281,-10.70617961883545,-11.545191943645477
50,593,0,99,1,209,1,0.7502418756484985,2.9321627616882324,2.181920886039734
50,593,0,99,1,209,2,-0.06738122552633286,0.9441794157028198,1.0115606412291527
50,593,0,99,1,209,3,-0.18803943693637848,-0.14729326963424683,0.04074616730213165
50,594,0,99,1,210,0,0.8400707244873047,-10.70617961883545,-11.546250343322754
50,594,0,99,1,210,1,0.7518181800842285,2.9321627616882324,2.180344581604004
50,594,0,99,1,210,2,-0.06245999410748482,0.9441794157028198,1.0066394098103046
50,594,0,99,1,210,3,-0.19399575889110565,-0.14729326963424683,0.046702489256858826
50,595,0,99,1,211,0,0.8414304852485657,-10.284313201904297,-11.125743687152863
50,595,0,99,1,211,1,0.7538465857505798,2.8773372173309326,2.123490631580353
50,595,0,99,1,211,2,-0.057107504457235336,0.9325401782989502,0.9896476827561855
50,595,0,99,1,211,3,-0.19996251165866852,-0.08240178227424622,0.1175607293844223
50,596,0,99,1,212,0,0.8429495692253113,-10.291866302490234,-11.134815871715546
50,596,0,99,1,212,1,0.7561174631118774,2.8372554779052734,2.081138014793396
50,596,0,99,1,212,2,-0.051339730620384216,0.956226110458374,1.0075658410787582
50,596,0,99,1,212,3,-0.2058839499950409,-0.07466533780097961,0.13121861219406128
50,597,0,99,1,213,0,0.8443964719772339,-6.429842948913574,-7.274239420890808
50,597,0,99,1,213,1,0.7582847476005554,2.74377179145813,1.9854870438575745
50,597,0,99,1,213,2,-0.04522025212645531,0.930415153503418,0.9756354056298733
50,597,0,99,1,213,3,-0.211870014667511,0.3093777596950531,0.5212477743625641
50,598,0,99,1,214,0,0.8455520272254944,-5.334042549133301,-6.179594576358795
50,598,0,99,1,214,1,0.7600191235542297,2.8826630115509033,2.1226438879966736
50,598,0,99,1,214,2,-0.03879690170288086,1.2474340200424194,1.2862309217453003
50,598,0,99,1,214,3,-0.21802756190299988,0.39939042925834656,0.6174179911613464
50,599,0,99,1,215,0,0.8463007807731628,-5.302491188049316,-6.148791968822479
50,599,0,99,1,215,1,0.7611460089683533,2.8958683013916016,2.1347222924232483
50,599,0,99,1,215,2,-0.032167937606573105,1.285496711730957,1.3176646493375301
50,599,0,99,1,215,3,-0.22435255348682404,0.4381489157676697,0.6625014692544937
75,550,0,99,1,166,0,61.15191650390625,-13.961021423339844,-75.1129379272461
75,550,0,99,1,166,1,0.6266552805900574,0.3903542757034302,-0.2363010048866272
75,550,0,99,1,166,2,-0.05304558947682381,-2.122581958770752,-2.069536369293928
75,550,0,99,1,166,3,-0.01510431244969368,0.866707980632782,0.8818122930824757
75,551,0,99,1,167,0,61.998748779296875,-13.961021423339844,-75.95977020263672
75,551,0,99,1,167,1,0.6340243220329285,0.3903542757034302,-0.2436700463294983
75,551,0,99,1,167,2,-0.0556892491877079,-2.122581958770752,-2.066892709583044
75,551,0,99,1,167,3,-0.019179722294211388,0.866707980632782,0.8858877029269934
75,552,0,99,1,168,0,62.906734466552734,-13.961021423339844,-76.86775588989258
75,552,0,99,1,168,1,0.6398459672927856,0.3903542757034302,-0.24949169158935547
75,552,0,99,1,168,2,-0.05793583020567894,-2.122581958770752,-2.064646128565073
75,552,0,99,1,168,3,-0.024415256455540657,0.866707980632782,0.8911232370883226
75,553,0,99,1,169,0,63.766563415527344,-13.961021423339844,-77.72758483886719
75,553,0,99,1,169,1,0.6444951295852661,0.3903542757034302,-0.25414085388183594
75,553,0,99,1,169,2,-0.06023310497403145,-2.122581958770752,-2.0623488537967205
75,553,0,99,1,169,3,-0.030259208753705025,0.866707980632782,0.896967189386487
75,554,0,99,1,170,0,64.68951416015625,-14.108778953552246,-78.7982931137085
75,554,0,99,1,170,1,0.6490810513496399,0.41445332765579224,-0.23462772369384766
75,554,0,99,1,170,2,-0.06223593279719353,-2.0929439067840576,-2.030707973986864
75,554,0,99,1,170,3,-0.03552819415926933,0.7812445759773254,0.8167727701365948
75,555,0,99,1,171,0,65.69471740722656,-13.921159744262695,-79.61587715148926
75,555,0,99,1,171,1,0.6547066569328308,0.42173779010772705,-0.23296886682510376
75,555,0,99,1,171,2,-0.06310847401618958,-2.0200870037078857,-1.9569785296916962
75,555,0,99,1,171,3,-0.038947418332099915,0.7867957949638367,0.8257432132959366
75,556,0,99,1,172,0,66.78070831298828,-13.921159744262695,-80.70186805725098
75,556,0,99,1,172,1,0.6622852087020874,0.42173779010772705,-0.24054741859436035
75,556,0,99,1,172,2,-0.062352534383535385,-2.0200870037078857,-1.9577344693243504
75,556,0,99,1,172,3,-0.04018542915582657,0.7867957949638367,0.8269812241196632
75,557,0,99,1,173,0,67.86382293701172,-13.921159744262695,-81.78498268127441
75,557,0,99,1,173,1,0.6707895994186401,0.42173779010772705,-0.24905180931091309
75,557,0,99,1,173,2,-0.0607680082321167,-2.0200870037078857,-1.959318995475769
75,557,0,99,1,173,3,-0.040143609046936035,0.7867957949638367,0.8269394040107727
75,558,0,99,1,174,0,68.79690551757812,-14.070862770080566,-82.86776828765869
75,558,0,99,1,174,1,0.6777176856994629,0.4380626082420349,-0.23965507745742798
75,558,0,99,1,174,2,-0.05876234173774719,-1.9943768978118896,-1.9356145560741425
75,558,0,99,1,174,3,-0.03924950957298279,0.7493079304695129,0.7885574400424957
75,559,0,99,1,175,0,69.69892883300781,-14.070862770080566,-83.76979160308838
75,559,0,99,1,175,1,0.6851271986961365,0.4380626082420349,-0.24706459045410156
75,559,0,99,1,175,2,-0.0562594048678875,-1.9943768978118896,-1.9381174929440022
75,559,0,99,1,175,3,-0.03772111237049103,0.7493079304695129,0.787029042840004
75,560,0,99,1,176,0,70.53086853027344,-14.037001609802246,-84.56787014007568
75,560,0,99,1,176,1,0.6920455694198608,0.3946933150291443,-0.29735225439071655
75,560,0,99,1,176,2,-0.05366270989179611,-2.0686678886413574,-2.0150051787495613
75,560,0,99,1,176,3,-0.03585704788565636,0.7258835434913635,0.7617405913770199
75,561,0,99,1,177,0,71.296875,-13.892861366271973,-85.18973636627197
75,561,0,99,1,177,1,0.6985740661621094,0.2969021797180176,-0.4016718864440918
75,561,0,99,1,177,2,-0.05112142488360405,-2.1330676078796387,-2.0819461829960346
75,561,0,99,1,177,3,-0.033757034689188004,0.8025708198547363,0.8363278545439243
75,562,0,99,1,178,0,71.98673248291016,-13.884316444396973,-85.87104892730713
75,562,0,99,1,178,1,0.7046388983726501,0.3077649474143982,-0.39687395095825195
75,562,0,99,1,178,2,-0.04854496940970421,-2.2115893363952637,-2.1630443669855595
75,562,0,99,1,178,3,-0.03137475997209549,0.7469359636306763,0.7783107236027718
75,563,0,99,1,179,0,72.61485290527344,-13.884316444396973,-86.49916934967041
75,563,0,99,1,179,1,0.7104889750480652,0.3077649474143982,-0.402724027633667
75,563,0,99,1,179,2,-0.04592007026076317,-2.2115893363952637,-2.1656692661345005
75,563,0,99,1,179,3,-0.028774872422218323,0.7469359636306763,0.7757108360528946
75,564,0,99,1,180,0,73.2098617553711,-13.884316444396973,-87.09417819976807
75,564,0,99,1,180,1,0.7165191173553467,0.3077649474143982,-0.4087541699409485
75,564,0,99,1,180,2,-0.04333724081516266,-2.2115893363952637,-2.168252095580101
75,564,0,99,1,180,3,-0.026138996705412865,0.7469359636306763,0.7730749603360891
75,565,0,99,1,181,0,73.75992584228516,-14.107306480407715,-87.86723232269287
75,565,0,99,1,181,1,0.722497820854187,0.3485013246536255,-0.3739964962005615
75,565,0,99,1,181,2,-0.04098784551024437,-2.301424503326416,-2.2604366578161716
75,565,0,99,1,181,3,-0.02365834265947342,0.8024061918258667,0.8260645344853401
75,566,0,99,1,182,0,74.20716094970703,-14.107306480407715,-88.31446743011475
75,566,0,99,1,182,1,0.7274025082588196,0.3485013246536255,-0.3789011836051941
75,566,0,99,1,182,2,-0.03903130441904068,-2.301424503326416,-2.2623931989073753
75,566,0,99,1,182,3,-0.02140118181705475,0.8024061918258667,0.8238073736429214
75,567,0,99,1,183,0,74.45751190185547,-14.107306480407715,-88.56481838226318
75,567,0,99,1,183,1,0.7293915152549744,0.3485013246536255,-0.3808901906013489
75,567,0,99,1,183,2,-0.03777693212032318,-2.301424503326416,-2.263647571206093
75,567,0,99,1,183,3,-0.01941954717040062,0.8024061918258667,0.8218257389962673
75,568,0,99,1,184,0,74.52904510498047,-14.181683540344238,-88.7107286453247
75,568,0,99,1,184,1,0.7290735244750977,0.4649938642978668,-0.26407966017723083
75,568,0,99,1,184,2,-0.03732242435216904,-2.329000473022461,-2.291678048670292
75,568,0,99,1,184,3,-0.01773904263973236,0.6844227910041809,0.7021618336439133
75,569,0,99,1,185,0,74.36666107177734,-14.181683540344238,-88.54834461212158
75,569,0,99,1,185,1,0.7254105806350708,0.4649938642978668,-0.260416716337204
75,569,0,99,1,185,2,-0.03735949471592903,-2.329000473022461,-2.291640978306532
75,569,0,99,1,185,3,-0.01625129021704197,0.6844227910041809,0.7006740812212229
75,570,0,99,1,186,0,74.14204406738281,-14.181683540344238,-88.32372760772705
75,570,0,99,1,186,1,0.7225617170333862,0.4649938642978668,-0.2575678527355194
75,570,0,99,1,186,2,-0.03825568035244942,-2.329000473022461,-2.2907447926700115
75,570,0,99,1,186,3,-0.015606198459863663,0.6844227910041809,0.7000289894640446
75,571,0,99,1,187,0,72.92987823486328,-14.14072322845459,-87.07060146331787
75,571,0,99,1,187,1,0.7230844497680664,0.47136786580085754,-0.25171658396720886
75,571,0,99,1,187,2,-0.03944387286901474,-2.3678224086761475,-2.3283785358071327
75,571,0,99,1,187,3,-0.016106221824884415,0.6260193586349487,0.6421255804598331
75,572,0,99,1,188,0,64.7014389038086,-14.011136054992676,-78.71257495880127
75,572,0,99,1,188,1,0.7302858829498291,0.7050105333328247,-0.025275349617004395
75,572,0,99,1,188,2,-0.04089370369911194,-2.3040859699249268,-2.263192266225815
75,572,0,99,1,188,3,-0.018678726628422737,0.5819501280784607,0.6006288547068834
75,573,0,99,1,189,0,36.41264724731445,-14.063464164733887,-50.47611141204834
75,573,0,99,1,189,1,0.726737916469574,0.7521138787269592,0.025375962257385254
75,573,0,99,1,189,2,-0.04316427558660507,-2.399242639541626,-2.356078363955021
75,573,0,99,1,189,3,-0.029488880187273026,0.6104058623313904,0.6398947425186634
75,574,0,99,1,190,0,5.290383338928223,-14.396347999572754,-19.686731338500977
75,574,0,99,1,190,1,0.7449262142181396,0.5729379057884216,-0.17198830842971802
75,574,0,99,1,190,2,-0.04731227084994316,-2.3007194995880127,-2.2534072287380695
75,574,0,99,1,190,3,-0.05256998538970947,0.6427284479141235,0.695298433303833
75,575,0,99,1,191,0,0.8544332385063171,-14.343388557434082,-15.1978217959404
75,575,0,99,1,191,1,0.7361400127410889,0.4822177588939667,-0.2539222538471222
75,575,0,99,1,191,2,-0.07993932068347931,-2.3240420818328857,-2.2441027611494064
75,575,0,99,1,191,3,-0.0875329077243805,0.8016648292541504,0.8891977369785309
75,576,0,99,1,192,0,0.8308749198913574,-14.032448768615723,-14.86332368850708
75,576,0,99,1,192,1,0.7410215735435486,0.4598660171031952,-0.2811555564403534
75,576,0,99,1,192,2,-0.1259007602930069,-2.2421908378601074,-2.1162900775671005
75,576,0,99,1,192,3,-0.11748185008764267,1.1046525239944458,1.2221343740820885
75,577,0,99,1,193,0,0.8324730396270752,-13.357731819152832,-14.190204858779907
75,577,0,99,1,193,1,0.7410203814506531,0.543157160282135,-0.19786322116851807
75,577,0,99,1,193,2,-0.1334841549396515,-2.2851574420928955,-2.151673287153244
75,577,0,99,1,193,3,-0.13031956553459167,1.1270530223846436,1.2573725879192352
75,578,0,99,1,194,0,0.8328369855880737,-13.357731819152832,-14.190568804740906
75,578,0,99,1,194,1,0.7411391735076904,0.543157160282135,-0.19798201322555542
75,578,0,99,1,194,2,-0.13450680673122406,-2.2851574420928955,-2.1506506353616714
75,578,0,99,1,194,3,-0.13438548147678375,1.1270530223846436,1.2614385038614273
75,579,0,99,1,195,0,0.8327668309211731,-13.862237930297852,-14.695004761219025
75,579,0,99,1,195,1,0.7409414052963257,0.2876736521720886,-0.45326775312423706
75,579,0,99,1,195,2,-0.12992940843105316,-2.1868693828582764,-2.056939974427223
75,579,0,99,1,195,3,-0.13531984388828278,1.184869408607483,1.3201892524957657
75,580,0,99,1,196,0,0.8329398036003113,-13.336273193359375,-14.169212996959686
75,580,0,99,1,196,1,0.7412568926811218,0.5815731287002563,-0.15968376398086548
75,580,0,99,1,196,2,-0.12588390707969666,-2.3905115127563477,-2.264627605676651
75,580,0,99,1,196,3,-0.13590407371520996,0.9758483171463013,1.1117523908615112
75,581,0,99,1,197,0,0.833483874797821,-13.391979217529297,-14.225463092327118
75,581,0,99,1,197,1,0.7420662045478821,0.6032811403274536,-0.13878506422042847
75,581,0,99,1,197,2,-0.12083558738231659,-2.418513298034668,-2.2976777106523514
75,581,0,99,1,197,3,-0.1370014250278473,0.9364258050918579,1.0734272301197052
75,582,0,99,1,198,0,0.8346526622772217,-10.191370010375977,-11.026022672653198
75,582,0,99,1,198,1,0.7437958717346191,0.4444030225276947,-0.29939284920692444
75,582,0,99,1,198,2,-0.11596523970365524,-2.262150287628174,-2.1461850479245186
75,582,0,99,1,198,3,-0.139573872089386,0.9788540601730347,1.1184279322624207
75,583,0,99,1,199,0,0.83608078956604,-10.023292541503906,-10.859373331069946
75,583,0,99,1,199,1,0.7459167838096619,0.39845919609069824,-0.3474575877189636
75,583,0,99,1,199,2,-0.11123364418745041,-2.213479995727539,-2.1022463515400887
75,583,0,99,1,199,3,-0.14300690591335297,1.0506620407104492,1.1936689466238022
75,584,0,99,1,200,0,0.8375052809715271,-10.023292541503906,-10.860797822475433
75,584,0,99,1,200,1,0.7480314373970032,0.39845919609069824,-0.34957224130630493
75,584,0,99,1,200,2,-0.10606231540441513,-2.213479995727539,-2.107417680323124
75,584,0,99,1,200,3,-0.14701144397258759,1.0506620407104492,1.1976734846830368
75,585,0,99,1,201,0,0.8385543823242188,-10.023292541503906,-10.861846923828125
75,585,0,99,1,201,1,0.7495879530906677,0.39845919609069824,-0.3511287569999695
75,585,0,99,1,201,2,-0.10080011188983917,-2.213479995727539,-2.1126798838377
75,585,0,99,1,201,3,-0.15131546556949615,1.0506620407104492,1.2019775062799454
75,586,0,99,1,202,0,0.8390454649925232,-10.023292541503906,-10.86233800649643
75,586,0,99,1,202,1,0.750312864780426,0.39845919609069824,-0.3518536686897278
75,586,0,99,1,202,2,-0.09577073156833649,-2.213479995727539,-2.1177092641592026
75,586,0,99,1,202,3,-0.1557275354862213,1.0506620407104492,1.2063895761966705
75,587,0,99,1,203,0,0.839064359664917,-9.59448528289795,-10.433549642562866
75,587,0,99,1,203,1,0.7503355741500854,0.3438188433647156,-0.4065167307853699
75,587,0,99,1,203,2,-0.09115566313266754,-2.080914258956909,-1.9897585958242416
75,587,0,99,1,203,3,-0.16017840802669525,1.094161868095398,1.2543402761220932
75,588,0,99,1,204,0,0.838797926902771,-12.210114479064941,-13.048912405967712
75,588,0,99,1,204,1,0.7499344944953918,0.37722402811050415,-0.3727104663848877
75,588,0,99,1,204,2,-0.08700686693191528,-2.3777318000793457,-2.2907249331474304
75,588,0,99,1,204,3,-0.16443288326263428,1.1839112043380737,1.348344087600708
75,589,0,99,1,205,0,0.838445782661438,-12.317452430725098,-13.155898213386536
75,589,0,99,1,205,1,0.7494069933891296,0.3357049822807312,-0.41370201110839844
75,589,0,99,1,205,2,-0.0832386389374733,-2.3613321781158447,-2.2780935391783714
